VILKA NYCKELTAL SAMT ÅR OCH KOMMUN SOM SAKNAR DATA OCH VAD SOM SAKNAS


KOMMUN	|	NYCKELTAL	|	ÅR	|	VAD SAKNAS
Karlshamn		N15571		2018		K, M, T
Karlshamn		N15572		2018		K, M, T

Karlskoga		N15488		2019		K, M
Karlskoga		N15569		2017		K
Karlskoga		N15571		2018		K, M, T
Karlskoga		N15572		2018		K, M, T

Karlskrona		N15571		2018		K, M, T
Karlskrona		N15571		2019		M
Karlskrona		N15572		2018		K, M, T

Karlstad		N15488		2019		K, M
Karlstad		N15571		2018		K, M, T
Karlstad		N15572		2018		K, M, T

Katrineholm		N15488		2018		M
Katrineholm		N15571		2018		K, M, T
Katrineholm		N15571		2019		K
Katrineholm		N15572		2018		K, M, T

Kil		N15485		2018		M
Kil		N15488		2018		M
Kil		N15488		2019		K, M
Kil		N15569		2017		K, M, T
Kil		N15570		2017		K, M, T
Kil		N15571		2016		K
Kil		N15571		2017		K
Kil		N15571		2018		K, M, T
Kil		N15571		2019		K, M, T
Kil		N15572		2018		K, M, T
Kil		N15573		2019		K, M, T
Kil		N15574		2019		K, M, T

Kinda		N15436		2017		M
Kinda		N15488		2019		K, M
Kinda		N15569		2017		M
Kinda		N15571		2016		K
Kinda		N15571		2018		K, M, T
Kinda		N15571		2019		K, M, T
Kinda		N15572		2018		K, M, T

Kiruna		N15571		2017		M
Kiruna		N15571		2018		K, M, T
Kiruna		N15571		2019		K, M, T
Kiruna		N15572		2018		K, M, T

Klippan		N15571		2017		M
Klippan		N15571		2018		K, M, T
Klippan		N15571		2019		K
Klippan		N15572		2018		K, M, T

Knivsta		N15488		2018		M
Knivsta		N15488		2019		K, M
Knivsta		N15569		2017		K, M, T
Knivsta		N15570		2017		K, M, T
Knivsta		N15571		2017		K, M, T
Knivsta		N15571		2018		K, M, T
Knivsta		N15571		2019		K, M, T
Knivsta		N15572		2018		K, M, T

Kramfors		N15488		2019		K, M
Kramfors		N15571		2016		M
Kramfors		N15571		2017		K
Kramfors		N15571		2018		K, M, T
Kramfors		N15571		2019		K, M, T
Kramfors		N15572		2018		K, M, T

Kristianstad		N15571		2018		K, M, T
Kristianstad		N15572		2018		K, M, T

Kristinehamn		N15488		2019		K, M
Kristinehamn		N15569		2017		K, M, T
Kristinehamn		N15570		2017		K, M, T
Kristinehamn		N15571		2017		K
Kristinehamn		N15571		2018		K, M, T
Kristinehamn		N15571		2019		K
Kristinehamn		N15572		2018		K, M, T

Krokom		N15488		2018		M
Krokom		N15571		2016		K
Krokom		N15571		2017		M
Krokom		N15571		2018		K, M, T
Krokom		N15571		2019		K, M, T
Krokom		N15572		2018		K, M, T

Kumla		N15488		2018		M
Kumla		N15571		2016		K
Kumla		N15571		2017		K
Kumla		N15571		2018		K, M, T
Kumla		N15571		2019		K, M, T
Kumla		N15572		2018		K, M, T

Kungsbacka		N15571		2018		K, M, T
Kungsbacka		N15572		2018		K, M, T

Kungsör		N15436		2016		K
Kungsör		N15488		2016		M
Kungsör		N15488		2019		K, M, T
Kungsör		N15571		2017		K, M, T
Kungsör		N15571		2018		K, M, T
Kungsör		N15571		2019		K
Kungsör		N15572		2018		K, M, T

Kungälv		N15488		2018		M
Kungälv		N15569		2016		K
Kungälv		N15571		2018		K, M, T
Kungälv		N15572		2018		K, M, T

Kävlinge		N15488		2018		M
Kävlinge		N15488		2019		K, M
Kävlinge		N15571		2018		K, M, T
Kävlinge		N15571		2019		K, M, T
Kävlinge		N15572		2018		K, M, T

Köping		N15571		2018		K, M, T
Köping		N15571		2019		K, M, T
Köping		N15572		2018		K, M, T

Laholm		N15571		2017		K, M, T
Laholm		N15571		2018		K, M, T
Laholm		N15571		2019		K, M, T
Laholm		N15572		2018		K, M, T

Landskrona		N15488		2018		M
Landskrona		N15488		2019		K, M
Landskrona		N15571		2018		K, M, T
Landskrona		N15572		2018		K, M, T

Laxå		N15436		2016		M
Laxå		N15485		2016		K
Laxå		N15485		2018		K, M
Laxå		N15485		2019		K, M
Laxå		N15488		2016		K
Laxå		N15488		2018		K, M
Laxå		N15488		2019		K, M, T
Laxå		N15569		2019		K
Laxå		N15571		2018		K, M, T
Laxå		N15571		2019		K
Laxå		N15572		2018		K, M, T
Laxå		N15573		2017		K

Lekeberg		N15436		2016		M
Lekeberg		N15485		2018		K
Lekeberg		N15488		2018		K
Lekeberg		N15488		2019		K, M
Lekeberg		N15571		2016		K, M, T
Lekeberg		N15571		2017		K
Lekeberg		N15571		2018		K, M, T
Lekeberg		N15571		2019		K
Lekeberg		N15572		2018		K, M, T
Lekeberg		N15573		2017		K
Lekeberg		N15573		2019		K

Leksand		N15485		2018		M
Leksand		N15488		2019		K, M, T
Leksand		N15571		2018		K, M, T
Leksand		N15571		2019		K
Leksand		N15572		2018		K, M, T
Leksand		N15574		2016		M

Lerum		N15571		2017		K
Lerum		N15571		2018		K, M, T
Lerum		N15571		2019		K, M, T
Lerum		N15572		2018		K, M, T

Lessebo		N15488		2016		K
Lessebo		N15488		2019		K, M
Lessebo		N15569		2017		K
Lessebo		N15571		2016		K, M, T
Lessebo		N15571		2017		K, M, T
Lessebo		N15571		2018		K, M, T
Lessebo		N15571		2019		K, M, T
Lessebo		N15572		2018		K, M, T
Lessebo		N15573		2017		K, M, T
Lessebo		N15573		2018		K
Lessebo		N15573		2019		K, M, T
Lessebo		N15574		2016		K

Lidingö		N15488		2019		K, M
Lidingö		N15571		2018		K, M, T
Lidingö		N15572		2018		K, M, T
Lidingö		N15573		2018		K, M, T
Lidingö		N15574		2018		K, M, T

Lidköping		N15488		2018		M
Lidköping		N15488		2019		K, M
Lidköping		N15571		2018		K, M, T
Lidköping		N15571		2019		K
Lidköping		N15572		2018		K, M, T

Lilla Edet		N15485		2019		K, M
Lilla Edet		N15488		2019		K, M
Lilla Edet		N15571		2017		K
Lilla Edet		N15571		2018		K, M, T
Lilla Edet		N15571		2019		K
Lilla Edet		N15572		2018		K, M, T

Lindesberg		N15488		2019		K, M
Lindesberg		N15571		2018		K, M, T
Lindesberg		N15571		2019		M
Lindesberg		N15572		2018		K, M, T

Linköping		N15571		2018		K, M, T
Linköping		N15572		2018		K, M, T

Ljungby		N15571		2018		K, M, T
Ljungby		N15571		2019		K
Ljungby		N15572		2018		K, M, T

Ljusdal		N15571		2017		K, M, T
Ljusdal		N15571		2018		K, M, T
Ljusdal		N15572		2018		K, M, T

Ljusnarsberg		N15034		2017		T
Ljusnarsberg		N15419		2016		K
Ljusnarsberg		N15419		2018		M
Ljusnarsberg		N15436		2016		K, M
Ljusnarsberg		N15485		2016		K, M, T
Ljusnarsberg		N15485		2018		K, M
Ljusnarsberg		N15485		2019		K, M
Ljusnarsberg		N15488		2016		K, M
Ljusnarsberg		N15488		2019		K, M
Ljusnarsberg		N15569		2016		K
Ljusnarsberg		N15569		2018		K
Ljusnarsberg		N15569		2019		M
Ljusnarsberg		N15570		2016		K
Ljusnarsberg		N15570		2019		K
Ljusnarsberg		N15571		2016		K
Ljusnarsberg		N15571		2017		K
Ljusnarsberg		N15571		2018		K, M, T
Ljusnarsberg		N15571		2019		K, M, T
Ljusnarsberg		N15572		2016		K
Ljusnarsberg		N15572		2018		K, M, T
Ljusnarsberg		N15572		2019		K
Ljusnarsberg		N15573		2016		K
Ljusnarsberg		N15573		2019		K
Ljusnarsberg		N15574		2016		K
Ljusnarsberg		N15574		2017		K
Ljusnarsberg		N15814		2017		T

Lomma		N15436		2019		K
Lomma		N15488		2018		M
Lomma		N15488		2019		K, M
Lomma		N15571		2016		K
Lomma		N15571		2018		K, M, T
Lomma		N15572		2018		K, M, T

Ludvika		N15488		2019		K, M
Ludvika		N15571		2017		K
Ludvika		N15571		2018		K, M, T
Ludvika		N15571		2019		K
Ludvika		N15572		2018		K, M, T
Ludvika		N15573		2018		K

Luleå		N15571		2017		K
Luleå		N15571		2018		K, M, T
Luleå		N15572		2018		K, M, T

Lund		N15571		2018		K, M, T
Lund		N15572		2018		K, M, T

Lycksele		N15488		2016		K
Lycksele		N15488		2018		M
Lycksele		N15488		2019		K, M
Lycksele		N15571		2016		K
Lycksele		N15571		2018		K, M, T
Lycksele		N15571		2019		K, M, T
Lycksele		N15572		2018		K, M, T

Lysekil		N15485		2018		M
Lysekil		N15488		2018		M
Lysekil		N15488		2019		K, M
Lysekil		N15569		2017		K
Lysekil		N15569		2019		K, M, T
Lysekil		N15571		2016		M
Lysekil		N15571		2017		K, M, T
Lysekil		N15571		2018		K, M, T
Lysekil		N15571		2019		K, M, T
Lysekil		N15572		2018		K, M, T
Lysekil		N15573		2019		K

Malmö		N15571		2018		K, M, T
Malmö		N15572		2018		K, M, T

Malung-Sälen		N15485		2018		M
Malung-Sälen		N15488		2019		K, M
Malung-Sälen		N15569		2016		K
Malung-Sälen		N15569		2018		K
Malung-Sälen		N15571		2017		K
Malung-Sälen		N15571		2018		K, M, T
Malung-Sälen		N15572		2018		K, M, T
Malung-Sälen		N15573		2019		M

Malå		N15436		2016		K, M
Malå		N15436		2018		K, M
Malå		N15436		2019		K, M
Malå		N15485		2016		K, M, T
Malå		N15485		2018		K, M
Malå		N15485		2019		K, M
Malå		N15488		2016		M, T
Malå		N15488		2018		K, M, T
Malå		N15569		2017		M
Malå		N15569		2018		K
Malå		N15569		2019		K
Malå		N15570		2017		K, M
Malå		N15570		2019		K
Malå		N15571		2016		K
Malå		N15571		2017		K
Malå		N15571		2018		K, M, T
Malå		N15571		2019		K, M, T
Malå		N15572		2018		K, M, T
Malå		N15573		2017		M
Malå		N15573		2018		K, M, T
Malå		N15574		2016		M
Malå		N15574		2018		K, M, T
Malå		N15574		2019		M
Malå		U15461		2018		T

Mariestad		N15485		2018		M
Mariestad		N15571		2017		K, M, T
Mariestad		N15571		2018		K, M, T
Mariestad		N15572		2018		K, M, T

Mark		N15571		2018		K, M, T
Mark		N15572		2018		K, M, T

Markaryd		N15488		2016		K
Markaryd		N15488		2018		K, M
Markaryd		N15569		2019		K
Markaryd		N15571		2017		M
Markaryd		N15571		2018		K, M, T
Markaryd		N15571		2019		K
Markaryd		N15572		2018		K, M, T

Mellerud		N15488		2016		K
Mellerud		N15488		2018		K, M
Mellerud		N15488		2019		K, M
Mellerud		N15569		2016		M
Mellerud		N15569		2017		K, M, T
Mellerud		N15569		2018		K
Mellerud		N15569		2019		K
Mellerud		N15571		2016		K, M, T
Mellerud		N15571		2017		K
Mellerud		N15571		2018		K, M, T
Mellerud		N15571		2019		K, M, T
Mellerud		N15572		2018		K, M, T
Mellerud		N15573		2016		K
Mellerud		N15573		2017		K
Mellerud		N15573		2018		K, M, T
Mellerud		N15573		2019		K

Mjölby		N15571		2017		K
Mjölby		N15571		2018		K, M, T
Mjölby		N15572		2018		K, M, T

Mora		N15571		2018		K, M, T
Mora		N15572		2018		K, M, T

Motala		N15488		2018		M
Motala		N15571		2018		K, M, T
Motala		N15572		2018		K, M, T

Mullsjö		N15436		2017		K
Mullsjö		N15436		2019		K, M
Mullsjö		N15569		2016		K
Mullsjö		N15569		2017		K
Mullsjö		N15569		2018		K
Mullsjö		N15571		2016		K, M, T
Mullsjö		N15571		2017		K, M, T
Mullsjö		N15571		2018		K, M, T
Mullsjö		N15571		2019		K
Mullsjö		N15572		2018		K, M, T
Mullsjö		N15573		2017		M

Munkedal		N15488		2018		M
Munkedal		N15571		2018		K, M, T
Munkedal		N15572		2018		K, M, T
Munkedal		N15573		2018		K, M, T
Munkedal		N15574		2018		K, M, T

Munkfors		N15008		2016		T
Munkfors		N15436		2016		K, M
Munkfors		N15436		2018		K, M
Munkfors		N15436		2019		K, M
Munkfors		N15485		2016		K
Munkfors		N15485		2018		K, M
Munkfors		N15485		2019		K, T
Munkfors		N15488		2016		K, M, T
Munkfors		N15569		2016		K
Munkfors		N15569		2017		K, M, T
Munkfors		N15569		2018		K, M
Munkfors		N15570		2017		K, M, T
Munkfors		N15570		2018		K, M
Munkfors		N15571		2017		K, M, T
Munkfors		N15571		2018		K, M, T
Munkfors		N15571		2019		K
Munkfors		N15572		2018		K, M, T
Munkfors		N15573		2019		K
Munkfors		U15461		2016		T

Mölndal		N15569		2018		K, M, T
Mölndal		N15570		2018		K, M, T
Mölndal		N15571		2017		K
Mölndal		N15571		2018		K, M, T
Mölndal		N15572		2018		K, M, T
Mölndal		N15573		2018		K, M, T
Mölndal		N15574		2018		K, M, T

Mönsterås		N15488		2018		K
Mönsterås		N15488		2019		K, M
Mönsterås		N15571		2017		K
Mönsterås		N15571		2018		K, M, T
Mönsterås		N15571		2019		K, M, T
Mönsterås		N15572		2018		K, M, T

Mörbylånga		N15436		2019		K
Mörbylånga		N15485		2018		M
Mörbylånga		N15488		2019		K, M
Mörbylånga		N15569		2018		K
Mörbylånga		N15569		2019		K
Mörbylånga		N15571		2017		K, M, T
Mörbylånga		N15571		2018		K, M, T
Mörbylånga		N15572		2018		K, M, T
Mörbylånga		N15573		2018		K, M, T

Nacka		N15488		2019		K, M
Nacka		N15571		2018		K, M, T
Nacka		N15572		2018		K, M, T

Nora		N15485		2016		K
Nora		N15485		2018		M
Nora		N15488		2016		K
Nora		N15488		2019		K, M
Nora		N15571		2016		M
Nora		N15571		2017		K, M, T
Nora		N15571		2018		K, M, T
Nora		N15571		2019		K, M, T
Nora		N15572		2018		K, M, T

Norberg		N15436		2016		K
Norberg		N15485		2016		K, M
Norberg		N15485		2019		K, M
Norberg		N15488		2018		K, M
Norberg		N15488		2019		K, M
Norberg		N15569		2018		M
Norberg		N15571		2018		K, M, T
Norberg		N15571		2019		M
Norberg		N15572		2018		K, M, T
Norberg		N15573		2018		K
Norberg		N15573		2019		K
Norberg		N15574		2018		M

Nordanstig		N15436		2016		K
Nordanstig		N15436		2018		K
Nordanstig		N15436		2019		K, M
Nordanstig		N15485		2018		K, M
Nordanstig		N15485		2019		K, M
Nordanstig		N15488		2018		M
Nordanstig		N15488		2019		K, M
Nordanstig		N15569		2017		K, M
Nordanstig		N15569		2018		K
Nordanstig		N15570		2017		K, M
Nordanstig		N15571		2016		K
Nordanstig		N15571		2017		K, M, T
Nordanstig		N15571		2018		K, M, T
Nordanstig		N15571		2019		K
Nordanstig		N15572		2017		K
Nordanstig		N15572		2018		K, M, T
Nordanstig		N15573		2017		M
Nordanstig		N15573		2018		K, M, T
Nordanstig		N15573		2019		K, M, T

Nordmaling		N15436		2016		M
Nordmaling		N15436		2017		K
Nordmaling		N15436		2018		K
Nordmaling		N15485		2016		M
Nordmaling		N15485		2019		K, M
Nordmaling		N15488		2018		K, M
Nordmaling		N15488		2019		K, M
Nordmaling		N15571		2017		K
Nordmaling		N15571		2018		K, M, T
Nordmaling		N15571		2019		K
Nordmaling		N15572		2018		K, M, T
Nordmaling		N15573		2017		K
Nordmaling		U15461		2016		T

Norrköping		N15571		2017		K
Norrköping		N15571		2018		K, M, T
Norrköping		N15571		2019		K
Norrköping		N15572		2018		K, M, T

Norrtälje		N15488		2019		K, M
Norrtälje		N15571		2017		K
Norrtälje		N15571		2018		K, M, T
Norrtälje		N15571		2019		K
Norrtälje		N15572		2018		K, M, T

Norsjö		N15436		2016		K, M
Norsjö		N15436		2018		K, M
Norsjö		N15436		2019		K, M, T
Norsjö		N15485		2016		K, M, T
Norsjö		N15485		2019		K, M, T
Norsjö		N15488		2016		K, M, T
Norsjö		N15488		2018		M, T
Norsjö		N15488		2019		K, T
Norsjö		N15569		2016		M
Norsjö		N15569		2019		K, M
Norsjö		N15570		2019		M
Norsjö		N15571		2016		K, M, T
Norsjö		N15571		2017		K, M, T
Norsjö		N15571		2018		K, M, T
Norsjö		N15571		2019		K, M, T
Norsjö		N15572		2018		K, M, T
Norsjö		N15572		2019		M
Norsjö		N15573		2016		K
Norsjö		N15573		2019		M
Norsjö		N15574		2017		M
Norsjö		N15574		2019		M
Norsjö		U15461		2016		T
Norsjö		U15461		2018		T

Nybro		N15488		2018		M
Nybro		N15571		2016		K
Nybro		N15571		2018		K, M, T
Nybro		N15571		2019		M
Nybro		N15572		2018		K, M, T

Nykvarn		N15436		2019		K
Nykvarn		N15485		2018		M
Nykvarn		N15485		2019		K, M
Nykvarn		N15488		2019		M, T
Nykvarn		N15571		2016		K
Nykvarn		N15571		2017		K, M, T
Nykvarn		N15571		2018		K, M, T
Nykvarn		N15572		2018		K, M, T
Nykvarn		U15461		2016		T

Nyköping		N15488		2018		M
Nyköping		N15571		2018		K, M, T
Nyköping		N15572		2018		K, M, T

Nynäshamn		N15488		2018		M
Nynäshamn		N15488		2019		K, M
Nynäshamn		N15571		2017		K, M, T
Nynäshamn		N15571		2018		K, M, T
Nynäshamn		N15571		2019		M
Nynäshamn		N15572		2018		K, M, T

Nässjö		N15488		2018		M
Nässjö		N15571		2018		K, M, T
Nässjö		N15571		2019		K
Nässjö		N15572		2018		K, M, T

Ockelbo		N15436		2016		K, M
Ockelbo		N15436		2017		K
Ockelbo		N15436		2018		M
Ockelbo		N15485		2016		M
Ockelbo		N15485		2018		K, M
Ockelbo		N15488		2018		K, T
Ockelbo		N15569		2017		M
Ockelbo		N15569		2018		K, M
Ockelbo		N15569		2019		K
Ockelbo		N15570		2018		M
Ockelbo		N15571		2016		K, M, T
Ockelbo		N15571		2017		M
Ockelbo		N15571		2018		K, M, T
Ockelbo		N15571		2019		K, M, T
Ockelbo		N15572		2018		K, M, T
Ockelbo		N15573		2018		M
Ockelbo		N15574		2018		M
Ockelbo		U15461		2016		T

Olofström		N15485		2018		K
Olofström		N15485		2019		K, M
Olofström		N15569		2016		K
Olofström		N15569		2018		K
Olofström		N15569		2019		K
Olofström		N15571		2017		K, M, T
Olofström		N15571		2018		K, M, T
Olofström		N15571		2019		K, M, T
Olofström		N15572		2018		K, M, T

Orsa		N15436		2016		K
Orsa		N15436		2017		K
Orsa		N15436		2019		M
Orsa		N15485		2016		M
Orsa		N15485		2018		K, M
Orsa		N15485		2019		K, M
Orsa		N15488		2016		K, M
Orsa		N15488		2018		M
Orsa		N15488		2019		K, M, T
Orsa		N15569		2019		K
Orsa		N15571		2016		K
Orsa		N15571		2017		K, M, T
Orsa		N15571		2018		K, M, T
Orsa		N15571		2019		K, M, T
Orsa		N15572		2018		K, M, T
Orsa		N15573		2017		K, M, T
Orsa		N15573		2018		M

Orust		N15485		2018		K
Orust		N15488		2019		K, M
Orust		N15569		2017		K, M, T
Orust		N15570		2017		K, M, T
Orust		N15571		2017		K, M, T
Orust		N15571		2018		K, M, T
Orust		N15571		2019		M
Orust		N15572		2018		K, M, T
Orust		N15574		2018		M

Osby		N15485		2018		K
Osby		N15488		2019		K, M
Osby		N15571		2017		M
Osby		N15571		2018		K, M, T
Osby		N15571		2019		K
Osby		N15572		2018		K, M, T
Osby		N15574		2018		M

Oskarshamn		N15488		2018		M
Oskarshamn		N15488		2019		K, M
Oskarshamn		N15571		2018		K, M, T
Oskarshamn		N15572		2018		K, M, T

Ovanåker		N15485		2018		K
Ovanåker		N15488		2019		K, M, T
Ovanåker		N15569		2018		K
Ovanåker		N15571		2016		K
Ovanåker		N15571		2017		K
Ovanåker		N15571		2018		K, M, T
Ovanåker		N15571		2019		K, M, T
Ovanåker		N15572		2018		K, M, T
Ovanåker		N15574		2016		M

Oxelösund		N15488		2018		M
Oxelösund		N15488		2019		K, M
Oxelösund		N15569		2017		K, M, T
Oxelösund		N15569		2018		K
Oxelösund		N15569		2019		M
Oxelösund		N15571		2017		K
Oxelösund		N15571		2018		K, M, T
Oxelösund		N15572		2018		K, M, T
Oxelösund		N15573		2016		K
Oxelösund		N15573		2018		K

Pajala		N15436		2018		K
Pajala		N15485		2018		K, M
Pajala		N15488		2016		K
Pajala		N15488		2018		K, M
Pajala		N15488		2019		K, M
Pajala		N15569		2016		K
Pajala		N15569		2017		K
Pajala		N15569		2018		K, M, T
Pajala		N15569		2019		K, M, T
Pajala		N15571		2017		M
Pajala		N15571		2018		K, M, T
Pajala		N15571		2019		K, M, T
Pajala		N15572		2018		K, M, T
Pajala		N15573		2016		K
Pajala		N15573		2017		K
Pajala		N15573		2019		M

Partille		N15571		2016		K
Partille		N15571		2017		K
Partille		N15571		2018		K, M, T
Partille		N15571		2019		K, M, T
Partille		N15572		2018		K, M, T

Perstorp		N15436		2018		K
Perstorp		N15485		2016		K
Perstorp		N15488		2016		K
Perstorp		N15488		2018		K, M
Perstorp		N15488		2019		K, M
Perstorp		N15569		2019		K
Perstorp		N15571		2017		K
Perstorp		N15571		2018		K, M, T
Perstorp		N15571		2019		K, M, T
Perstorp		N15572		2018		K, M, T
Perstorp		N15574		2017		M
Perstorp		N15574		2018		M
Perstorp		N15574		2019		M

Piteå		N15571		2018		K, M, T
Piteå		N15572		2018		K, M, T

Ragunda		N15436		2016		K, M
Ragunda		N15436		2018		K
Ragunda		N15436		2019		K
Ragunda		N15485		2016		K, M
Ragunda		N15485		2018		K, M
Ragunda		N15488		2016		K, M
Ragunda		N15488		2018		M, T
Ragunda		N15571		2016		K
Ragunda		N15571		2017		K, M, T
Ragunda		N15571		2018		K, M, T
Ragunda		N15571		2019		K, M, T
Ragunda		N15572		2018		K, M, T
Ragunda		N15574		2016		M
Ragunda		N15574		2017		M
Ragunda		N15574		2019		M

Robertsfors		N15436		2016		K, M
Robertsfors		N15436		2017		K
Robertsfors		N15436		2019		M, T
Robertsfors		N15485		2016		K, M
Robertsfors		N15485		2018		K, M
Robertsfors		N15485		2019		M, T
Robertsfors		N15488		2016		M
Robertsfors		N15488		2019		K, M
Robertsfors		N15569		2016		K
Robertsfors		N15569		2019		K
Robertsfors		N15571		2016		K
Robertsfors		N15571		2018		K, M, T
Robertsfors		N15571		2019		K
Robertsfors		N15572		2018		K, M, T
Robertsfors		N15574		2016		M
Robertsfors		N15574		2018		M

Ronneby		N15488		2018		M
Ronneby		N15488		2019		K, M
Ronneby		N15569		2018		K
Ronneby		N15571		2018		K, M, T
Ronneby		N15571		2019		K
Ronneby		N15572		2018		K, M, T

Rättvik		N15436		2019		K
Rättvik		N15485		2019		K, M
Rättvik		N15488		2018		M
Rättvik		N15488		2019		K, M
Rättvik		N15569		2017		K
Rättvik		N15571		2017		K, M, T
Rättvik		N15571		2018		K, M, T
Rättvik		N15572		2018		K, M, T
Rättvik		N15573		2017		K, M, T
Rättvik		U15461		2016		T

Sala		N15488		2018		M
Sala		N15488		2019		K, M
Sala		N15571		2016		K
Sala		N15571		2017		K
Sala		N15571		2018		K, M, T
Sala		N15572		2018		K, M, T

Salem		N15488		2019		K, M
Salem		N15569		2017		K, M
Salem		N15570		2017		K, M
Salem		N15571		2018		K, M, T
Salem		N15572		2018		K, M, T
Salem		N15573		2017		K

Sandviken		N15571		2017		K
Sandviken		N15571		2018		K, M, T
Sandviken		N15572		2018		K, M, T

Sigtuna		N15571		2017		M
Sigtuna		N15571		2018		K, M, T
Sigtuna		N15571		2019		M
Sigtuna		N15572		2018		K, M, T

Simrishamn		N15485		2019		K, M
Simrishamn		N15488		2019		K, M
Simrishamn		N15569		2016		K
Simrishamn		N15569		2019		K
Simrishamn		N15571		2016		K
Simrishamn		N15571		2017		K, M, T
Simrishamn		N15571		2018		K, M, T
Simrishamn		N15571		2019		K, M, T
Simrishamn		N15572		2018		K, M, T
Simrishamn		N15573		2016		M

Sjöbo		N15488		2018		M
Sjöbo		N15571		2017		K
Sjöbo		N15571		2018		K, M, T
Sjöbo		N15571		2019		K, M, T
Sjöbo		N15572		2018		K, M, T

Skara		N15488		2018		M
Skara		N15488		2019		K, M
Skara		N15569		2019		K
Skara		N15571		2017		K, M, T
Skara		N15571		2018		K, M, T
Skara		N15571		2019		K
Skara		N15572		2018		K, M, T
Skara		N15573		2018		K

Skellefteå		N15571		2018		K, M, T
Skellefteå		N15572		2018		K, M, T

Skinnskatteberg		N15419		2016		K, M
Skinnskatteberg		N15419		2017		M
Skinnskatteberg		N15419		2018		K, M
Skinnskatteberg		N15436		2017		K
Skinnskatteberg		N15436		2018		K, M
Skinnskatteberg		N15436		2019		M
Skinnskatteberg		N15485		2016		K, M
Skinnskatteberg		N15485		2018		K, M
Skinnskatteberg		N15485		2019		K, M
Skinnskatteberg		N15488		2016		M
Skinnskatteberg		N15488		2018		M
Skinnskatteberg		N15488		2019		M, T
Skinnskatteberg		N15505		2018		K, M
Skinnskatteberg		N15569		2016		M
Skinnskatteberg		N15569		2017		M
Skinnskatteberg		N15569		2018		K
Skinnskatteberg		N15569		2019		K
Skinnskatteberg		N15570		2016		M
Skinnskatteberg		N15570		2017		M
Skinnskatteberg		N15570		2018		K
Skinnskatteberg		N15571		2016		K, M, T
Skinnskatteberg		N15571		2017		K, M
Skinnskatteberg		N15571		2018		K, M, T
Skinnskatteberg		N15571		2019		K, M, T
Skinnskatteberg		N15572		2016		K
Skinnskatteberg		N15572		2017		M
Skinnskatteberg		N15572		2018		K, M, T
Skinnskatteberg		N15573		2016		K, M
Skinnskatteberg		N15573		2017		M
Skinnskatteberg		N15573		2018		K
Skinnskatteberg		N15574		2016		K, M
Skinnskatteberg		N15574		2017		M
Skinnskatteberg		N15574		2018		K, M, T

Skurup		N15488		2018		M
Skurup		N15488		2019		K, M
Skurup		N15569		2018		K, M, T
Skurup		N15570		2018		K, M, T
Skurup		N15571		2018		K, M, T
Skurup		N15571		2019		K, M, T
Skurup		N15572		2018		K, M, T

Skövde		N15488		2019		K, M
Skövde		N15569		2017		K, M, T
Skövde		N15570		2017		K, M, T
Skövde		N15571		2018		K, M, T
Skövde		N15572		2018		K, M, T

Smedjebacken		N15436		2017		K
Smedjebacken		N15485		2018		M
Smedjebacken		N15488		2018		M
Smedjebacken		N15488		2019		M, T
Smedjebacken		N15569		2017		K
Smedjebacken		N15571		2016		K
Smedjebacken		N15571		2017		K
Smedjebacken		N15571		2018		K, M, T
Smedjebacken		N15571		2019		K, M, T
Smedjebacken		N15572		2018		K, M, T

Sollefteå		N15571		2016		K
Sollefteå		N15571		2017		K
Sollefteå		N15571		2018		K, M, T
Sollefteå		N15571		2019		K
Sollefteå		N15572		2018		K, M, T

Sollentuna		N15569		2017		K, M, T
Sollentuna		N15570		2017		K, M, T
Sollentuna		N15571		2018		K, M, T
Sollentuna		N15572		2018		K, M, T

Solna		N15571		2018		K, M, T
Solna		N15571		2019		K
Solna		N15572		2018		K, M, T

Sorsele		N15419		2018		K, M, T
Sorsele		N15419		2019		K
Sorsele		N15436		2017		K, M
Sorsele		N15436		2018		K, M, T
Sorsele		N15436		2019		K
Sorsele		N15485		2016		K, M, T
Sorsele		N15485		2017		K, M
Sorsele		N15485		2018		K, M
Sorsele		N15485		2019		K, M, T
Sorsele		N15488		2016		K
Sorsele		N15488		2017		K, M
Sorsele		N15488		2018		M, T
Sorsele		N15488		2019		K, M
Sorsele		N15505		2018		K, M
Sorsele		N15569		2016		K, M, T
Sorsele		N15569		2017		K
Sorsele		N15569		2018		K, M, T
Sorsele		N15569		2019		K, M
Sorsele		N15570		2016		K, M
Sorsele		N15570		2017		K
Sorsele		N15570		2018		K, M, T
Sorsele		N15570		2019		K, M
Sorsele		N15571		2016		K, M, T
Sorsele		N15571		2017		K, M, T
Sorsele		N15571		2018		K, M, T
Sorsele		N15571		2019		K, M
Sorsele		N15572		2016		K
Sorsele		N15572		2017		K
Sorsele		N15572		2018		K, M, T
Sorsele		N15572		2019		K
Sorsele		N15573		2016		K
Sorsele		N15573		2017		K
Sorsele		N15573		2018		K, M, T
Sorsele		N15573		2019		K
Sorsele		N15574		2016		K, M, T
Sorsele		N15574		2017		K, M
Sorsele		N15574		2018		K, M, T
Sorsele		N15574		2019		K, M
Sorsele		U15461		2018		T

